ticket_key,snapshot_id,event_id,game,home_team,away_team,ticket,player,market,recommended_side,point,game_status,game_status_text,actual_stat_value,result,result_reason,resolved_at_utc,source,source_game_id
3e63853bb34c5667,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Day'Ron Sharpe OVER 14.5 player_points,Day'Ron Sharpe,player_points,over,14.5,final,Final,19.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
fbb79af02f4bfc56,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Nolan Traore OVER 5.5 player_assists,Nolan Traore,player_assists,over,5.5,final,Final,8.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
4c77f3825d4cfb0c,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Drake Powell OVER 11.5 player_points_rebounds_assists,Drake Powell,player_points_rebounds_assists,over,11.5,final,Final,8.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
18c538113330d1a9,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Kelly Oubre Jr OVER 24.5 player_points_rebounds_assists,Kelly Oubre Jr,player_points_rebounds_assists,over,24.5,final,Final,13.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
8cf5d11c7ec634fe,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Onyeka Okongwu OVER 24.5 player_points_rebounds_assists,Onyeka Okongwu,player_points_rebounds_assists,over,24.5,final,Final,21.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
16973f56531f858f,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Danny Wolf OVER 14.5 player_points,Danny Wolf,player_points,over,14.5,final,Final,14.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
262f1cbe56a0d664,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Jay Huff OVER 13.5 player_points,Jay Huff,player_points,over,13.5,final,Final,11.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
1e7d5f7603b19762,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Day'Ron Sharpe OVER 3.5 player_assists,Day'Ron Sharpe,player_assists,over,3.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
a6e18a0958efdf2b,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Egor Demin OVER 12.5 player_points,Egor Demin,player_points,over,12.5,final,Final,13.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
36f0aaea6c0e6d33,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Nolan Traore OVER 12.5 player_points,Nolan Traore,player_points,over,12.5,final,Final,20.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
6d0e92867bf9a370,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Egor Demin OVER 19.5 player_points_rebounds_assists,Egor Demin,player_points_rebounds_assists,over,19.5,final,Final,23.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
